,yr,holiday,temp,hum,windspeed,casual,registered,cnt,season_1,season_2,season_3,season_4,weathersit_1,weathersit_2,weathersit_3,weathersit_4,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6
4736,0,0,1.1581705641500657,1.1028421893875429,-0.699668517093961,-0.6018902775552881,-0.28268787294902825,-0.39949306345800345,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4737,0,0,1.262036387112205,1.1028421893875429,-0.4560855162475257,-0.2570978726719121,0.642275858766255,0.4660567359000333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4738,0,0,1.3659022100743439,0.8436806126264526,-0.21168512278080026,-0.2570978726719121,1.3492124251486501,1.0559537329147464,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4739,0,0,1.5736338559986218,0.6363513512175797,0.5198812723787954,-0.0339969048061982,0.08069073593911873,0.05809058843191409,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4740,0,0,1.6774996789607604,0.42902208980870693,0.2762982715323602,-0.09484262331502925,-0.705528436018872,-0.614502249285796,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4741,0,0,1.8852313248850383,0.014363566990961951,0.8860731662687384,-0.17597024799347066,-0.4941081544839502,-0.4601366799735347,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4742,0,0,1.9890971478471775,-0.3484626404745649,1.130473559735464,-0.13540643565424998,-0.3157222919388598,-0.30025805461440686,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4743,0,0,1.9890971478471775,-0.3484626404745649,0.8860731662687384,-0.2976616850111328,-0.48089438688801756,-0.4821889041610006,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4744,0,0,2.0929629708093165,-0.6594565325878741,1.3740565605818993,0.2905135939075675,-0.3751842461205566,-0.23410138205200914,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4745,0,0,2.0929629708093165,-0.5039595865312194,0.5198812723787954,0.08769453221146392,-0.4016117813124218,-0.3112841667081398,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4746,0,0,2.1968287937714557,-0.7631211632923104,0.764281665845521,0.14854025072029498,0.08729761973708504,0.11322114890057886,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4747,0,0,2.1968287937714557,-0.9186181093489647,0.8860731662687384,0.08769453221146392,1.4549225659161111,1.23788458246134,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4748,0,0,2.0929629708093165,-0.6594565325878741,0.764281665845521,0.06741262604185358,1.2501091681791554,1.0614667889616127,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4749,0,0,1.8852313248850383,0.22169282839983473,0.764281665845521,0.3107955000771778,0.5233519504028614,0.5211872963686981,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4750,0,0,1.7813655019228993,0.42902208980870693,0.2762982715323602,0.04713071987224322,0.2987179012720069,0.2620736621659737,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4751,0,0,1.6774996789607604,0.6363513512175797,0.2762982715323602,0.04713071987224322,0.2194352956964112,0.195916989603576,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4752,0,0,1.6774996789607604,0.42902208980870693,-0.21168512278080026,0.006566907533022511,-0.2694741053530956,-0.2230752699582762,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4753,0,0,1.5736338559986218,0.42902208980870693,-0.21168512278080026,0.08769453221146392,-0.533749457271748,-0.42154528764546934,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4754,0,0,1.6774996789607604,0.014363566990961951,-0.4560855162475257,-0.5410445590464571,-0.6791009008270068,-0.7137372581293926,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4755,0,0,1.5736338559986218,0.014363566990961951,-1.5538438052970647,-0.5816083713856778,-0.9037349499578613,-0.9122072758165858,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4756,0,0,1.4697680330364828,0.8436806126264526,-0.4560855162475257,-0.7235817145729503,-0.9235556013517603,-0.9673378362852505,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4757,0,0,1.4697680330364828,0.6363513512175797,-0.699668517093961,-0.7032998084033398,-0.9764106717354907,-1.005929228613316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4758,0,0,1.3659022100743439,0.6363513512175797,-0.699668517093961,-0.5613264652160674,-0.983017555533457,-0.972850892332117,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4759,0,0,1.262036387112205,0.8436806126264526,-0.699668517093961,-0.6830179022337295,-0.9037349499578613,-0.9397725560509181,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4760,0,0,1.3659022100743439,0.6363513512175797,-0.8214600175171787,-0.4599169343680156,-0.46768061929208493,-0.5152672404421994,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4761,0,0,1.5736338559986218,0.16986051304761654,-0.699668517093961,-0.31794359118074317,0.5167450666048952,0.34476950286897085,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4762,0,0,1.7813655019228993,0.014363566990961951,-0.21168512278080026,-0.11512452948463961,0.9131580944828737,0.7306834261496242,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4763,0,0,1.8852313248850383,0.014363566990961951,-0.8214600175171787,-0.09484262331502925,0.15336645771674814,0.1021950368068459,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4764,0,0,2.0929629708093165,-0.5039595865312194,-0.8214600175171787,-0.07456071714541891,-0.46768061929208493,-0.4105191755517364,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4765,0,0,2.0929629708093165,-0.6594565325878741,-0.699668517093961,-0.2570978726719121,-0.447859967898186,-0.4435975118329353,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4766,0,0,2.300694616733594,-0.7631211632923104,-0.21168512278080026,-0.31794359118074317,-0.38839801371648924,-0.4105191755517364,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4767,0,0,2.300694616733594,-0.6076242172356559,-0.21168512278080026,-0.21653406033269137,-0.3685773623225903,-0.36641472717680457,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4768,0,0,2.404560439695733,-0.7631211632923104,0.8860731662687384,-0.23681596650230174,-0.5073219220798828,-0.48770196020786705,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4769,0,0,2.300694616733594,-0.6076242172356559,0.8860731662687384,-0.07456071714541891,-0.34875671092869137,-0.3112841667081398,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4770,0,0,2.0929629708093165,-1.2296120014622736,0.8860731662687384,-0.13540643565424998,-0.005198753434443287,-0.04114442041168248,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4771,0,0,1.9890971478471775,-0.8149534786445286,-0.699668517093961,-0.013714998636587844,0.7744135347255812,0.6424745293997606,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4772,0,0,2.0929629708093165,-1.33327663216671,-0.21168512278080026,-0.0339969048061982,0.6356689749682887,0.5211872963686981,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4773,0,0,1.8852313248850383,-1.1259473707578376,-0.699668517093961,0.08769453221146392,0.37139362304963636,0.3337433907752379,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4774,0,0,1.7813655019228993,-0.3484626404745649,-1.5538438052970647,0.20938596922912606,0.08069073593911873,0.12424726099431181,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4775,0,0,1.6774996789607604,-0.19296569441791084,-0.8214600175171787,0.04713071987224322,-0.011805637232409598,0.0029600279632493297,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4776,0,0,1.7813655019228993,-0.7112888479400922,-0.8214600175171787,0.16882215688990534,-0.3223291757368261,-0.2230752699582762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4777,0,0,1.5736338559986218,0.014363566990961951,0.031897878065634745,-0.3382254973503535,-0.4610737354941186,-0.4766758481141341,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4778,0,0,1.6774996789607604,-0.3484626404745649,-1.5538438052970647,-0.3990712158591846,-0.4544668516961523,-0.48770196020786705,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4779,0,0,1.6774996789607604,-0.5557919018834376,-0.699668517093961,-0.4599169343680156,-0.6394595980392089,-0.6586066976607279,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4780,0,0,1.6774996789607604,-0.5557919018834376,-1.5538438052970647,-0.4599169343680156,-0.6989215522209058,-0.7082242020825261,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4781,0,0,1.4697680330364828,0.16986051304761654,-0.8214600175171787,-0.6018902775552881,-0.9103418337558277,-0.9232333879103187,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4782,0,0,1.3659022100743439,0.16986051304761654,-0.699668517093961,-0.6221721837248985,-0.9896244393314233,-0.9949031165195829,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4783,0,0,1.3659022100743439,-0.03746874836125624,-0.4560855162475257,-0.7032998084033398,-0.9764106717354907,-1.005929228613316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4784,0,0,1.5736338559986218,-0.5557919018834376,-0.4560855162475257,-0.6018902775552881,-0.8905211823619287,-0.9066942197697193,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4785,0,0,1.5736338559986218,-0.5557919018834376,-0.699668517093961,-0.5816083713856778,-0.7649903902005688,-0.7964330988323898,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4786,0,0,1.7813655019228993,-0.7112888479400922,0.5198812723787954,-0.23681596650230174,-0.4544668516961523,-0.4435975118329353,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4787,0,0,1.7813655019228993,-0.7112888479400922,-0.21168512278080026,-0.11512452948463961,-0.34214982713072506,-0.3167972227550063,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4788,0,0,1.8852313248850383,-1.1259473707578376,0.2762982715323602,0.5136145617732814,-0.11090889420190424,0.047064476338181144,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4789,0,0,2.0929629708093165,-1.33327663216671,0.031897878065634745,0.5338964679428917,0.0014081303635230216,0.1462994851817777,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4790,0,0,2.1968287937714557,-1.33327663216671,-0.699668517093961,0.7164336234693849,0.06747696834318612,0.2510475500722408,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4791,0,0,2.300694616733594,-1.2814443168144918,-0.21168512278080026,0.8584069666566574,0.08729761973708504,0.30617811054090555,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4792,0,0,2.1968287937714557,-1.0741150554056194,-1.5538438052970647,0.9800984036743196,-0.011805637232409598,0.25656060611910725,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4793,0,0,2.300694616733594,-1.2814443168144918,-1.5538438052970647,0.8584069666566574,-0.11090889420190424,0.14078642913491124,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4794,0,0,2.300694616733594,-1.2814443168144918,-0.4560855162475257,0.6961517172997745,-0.018412521030375904,0.1738647654161101,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4795,0,0,2.300694616733594,-1.2814443168144918,-0.4560855162475257,0.6961517172997745,-0.17697773218156732,0.041551420291314665,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4796,0,0,2.1968287937714557,-1.1777796861100553,0.2762982715323602,0.5338964679428917,-0.13072954559580316,0.03603836424444819,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4797,0,0,1.6774996789607604,-0.19296569441791084,-0.4560855162475257,0.8989707789958781,-0.11090889420190424,0.15181254122864418,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4798,0,0,1.6774996789607604,-0.19296569441791084,0.2762982715323602,0.2296678753987364,-0.3685773623225903,-0.24512749414574211,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4799,0,0,1.6774996789607604,-0.19296569441791084,0.2762982715323602,0.06741262604185358,-0.25626033775716306,-0.19550998972394382,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4800,0,0,1.5736338559986218,-0.19296569441791084,0.031897878065634745,0.026848813702632864,-0.43464620030225337,-0.3553886150830716,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4801,0,0,1.5736338559986218,-0.19296569441791084,-0.699668517093961,-0.17597024799347066,-0.5073219220798828,-0.47116279206726763,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4802,0,0,1.5736338559986218,-0.19296569441791084,-0.699668517093961,0.12825834455068463,-0.5073219220798828,-0.3884669513642705,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4803,0,0,1.4697680330364828,0.16986051304761654,-0.699668517093961,-0.05427881097580855,-0.5998182952514111,-0.5152672404421994,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4804,0,0,1.5736338559986218,0.014363566990961951,-0.8214600175171787,-0.48019884053762596,-0.6989215522209058,-0.7137372581293926,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4805,0,0,1.5736338559986218,0.014363566990961951,-0.8214600175171787,-0.3787893096895742,-0.8839142985639624,-0.8405375472073215,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4806,0,0,1.4697680330364828,0.16986051304761654,-0.699668517093961,-0.7032998084033398,-0.983017555533457,-1.0114422846601823,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4807,0,0,1.4697680330364828,0.16986051304761654,-0.8214600175171787,-0.6221721837248985,-0.9962313231293897,-1.0004161725664493,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4808,0,0,1.5736338559986218,0.014363566990961951,-0.8214600175171787,-0.5410445590464571,-0.9301624851497265,-0.9232333879103187,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4809,0,0,1.5736338559986218,-0.19296569441791084,-0.4560855162475257,-0.6018902775552881,-0.8244523443822657,-0.8515636593010545,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4810,0,0,1.6774996789607604,-0.3484626404745649,0.764281665845521,-0.27737977884152243,-0.47428750309005124,-0.47116279206726763,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4811,0,0,1.6774996789607604,-0.3484626404745649,1.6184569540486247,0.12825834455068463,-0.27608098915106194,-0.19550998972394382,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4812,0,0,1.8852313248850383,-0.6594565325878741,1.130473559735464,0.5136145617732814,0.07408385214115243,0.20143004565044248,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4813,0,0,1.7813655019228993,-0.5039595865312194,0.5198812723787954,0.7772793419782159,0.10051138733301766,0.2951519984471726,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4814,0,0,2.0929629708093165,-0.9186181093489647,-0.21168512278080026,1.00038030984393,0.04765631694928719,0.311691166587772,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4815,0,0,1.8852313248850383,-0.8149534786445286,0.2762982715323602,1.1017898406919817,0.05426320074725349,0.34476950286897085,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4816,0,0,1.8852313248850383,-0.6594565325878741,0.764281665845521,0.8786888728262677,0.3317523202618385,0.5156742403218316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4817,0,0,2.0929629708093165,-1.0741150554056194,0.5198812723787954,0.6555879049605539,0.10711827113098396,0.2675867182128402,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
